"","y","x","Group"
"18063",NA,0.000321212140866288,"Bond-Lamberty2002 Betula papyrifera"
"18067",NA,1.08149327099829e-05,"Bond-Lamberty2002 Populus tremuloides"
"18068",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18069",NA,NA,"Bond-Lamberty2002 Salix sp."
"18070",NA,NA,"Bond-Lamberty2002 Salix sp."
"18071",NA,1.14511052223348e-05,"Bond-Lamberty2002 Betula papyrifera"
"18072",NA,NA,"Bond-Lamberty2002 Salix sp."
"18074",NA,3.25940237809941e-05,"Bond-Lamberty2002 Betula papyrifera"
"18075",0.1252,3.75027623022282e-05,"Bond-Lamberty2002 Populus tremuloides"
"18076",NA,NA,"Bond-Lamberty2002 Salix sp."
"18077",NA,NA,"Bond-Lamberty2002 Salix sp."
"18078",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18080",NA,NA,"Bond-Lamberty2002 Salix sp."
"18081",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18083",0.0798,3.37721210260903e-05,"Bond-Lamberty2002 Populus tremuloides"
"18086",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18087",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18088",NA,NA,"Bond-Lamberty2002 Salix sp."
"18089",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18090",NA,NA,"Bond-Lamberty2002 Salix sp."
"18091",NA,3.59319659754333e-05,"Bond-Lamberty2002 Betula papyrifera"
"18093",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18094",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18095",0.3393,0.000519540885087412,"Bond-Lamberty2002 Populus tremuloides"
"18096",0.0381,NA,"Bond-Lamberty2002 Betula papyrifera"
"18097",0.0174,NA,"Bond-Lamberty2002 Betula papyrifera"
"18098",0.0792,NA,"Bond-Lamberty2002 Populus tremuloides"
"18099",NA,NA,"Bond-Lamberty2002 Salix sp."
"18100",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18102",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18103",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18106",NA,NA,"Bond-Lamberty2002 Salix sp."
"18107",NA,0.000226178963095197,"Bond-Lamberty2002 Salix sp."
"18108",NA,4.33539786195391e-06,"Bond-Lamberty2002 Betula papyrifera"
"18111",0.062,NA,"Bond-Lamberty2002 Populus tremuloides"
"18112",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18113",0.03668,NA,"Bond-Lamberty2002 Betula papyrifera"
"18114",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18115",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18116",NA,NA,"Bond-Lamberty2002 Salix sp."
"18117",0.0108,NA,"Bond-Lamberty2002 Populus tremuloides"
"18118",NA,0.000117055742272756,"Bond-Lamberty2002 Populus tremuloides"
"18119",0.0795,NA,"Bond-Lamberty2002 Salix sp."
"18120",NA,NA,"Bond-Lamberty2002 Salix sp."
"18121",NA,NA,"Bond-Lamberty2002 Salix sp."
"18122",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18123",0.4267,0.00109158563739794,"Bond-Lamberty2002 Populus tremuloides"
"18124",0.0624,NA,"Bond-Lamberty2002 Betula papyrifera"
"18125",NA,NA,"Bond-Lamberty2002 Salix sp."
"18126",0.0208,NA,"Bond-Lamberty2002 Salix sp."
"18127",NA,1.93522107461131e-05,"Bond-Lamberty2002 Betula papyrifera"
"18128",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18129",0.0398,NA,"Bond-Lamberty2002 Betula papyrifera"
"18131",0.0188,NA,"Bond-Lamberty2002 Populus tremuloides"
"18132",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18134",NA,NA,"Bond-Lamberty2002 Salix sp."
"18135",0.0394,NA,"Bond-Lamberty2002 Betula papyrifera"
"18136",0.0261,NA,"Bond-Lamberty2002 Betula papyrifera"
"18137",0.0245,NA,"Bond-Lamberty2002 Salix sp."
"18138",NA,1.09563043793944e-05,"Bond-Lamberty2002 Betula papyrifera"
"18139",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18140",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18141",NA,4.618141200777e-06,"Bond-Lamberty2002 Populus tremuloides"
"18144",0.12404,7.50447945126262e-05,"Bond-Lamberty2002 Betula papyrifera"
"18146",NA,NA,"Bond-Lamberty2002 Salix sp."
"18147",NA,1.08384946548848e-06,"Bond-Lamberty2002 Betula papyrifera"
"18148",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18149",NA,NA,"Bond-Lamberty2002 Salix sp."
"18150",0.1528,3.78954613839269e-05,"Bond-Lamberty2002 Betula papyrifera"
"18151",0.1483,NA,"Bond-Lamberty2002 Salix sp."
"18153",0.1035,NA,"Bond-Lamberty2002 Salix sp."
"18154",0.0404,NA,"Bond-Lamberty2002 Salix sp."
"18156",NA,4.39822971502571e-06,"Bond-Lamberty2002 Betula papyrifera"
"18157",0.0595,NA,"Bond-Lamberty2002 Salix sp."
"18158",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18159",0.0061,NA,"Bond-Lamberty2002 Salix sp."
"18161",NA,0.000278219445401912,"Bond-Lamberty2002 Populus tremuloides"
"18162",0.0299,NA,"Bond-Lamberty2002 Salix sp."
"18166",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18167",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18168",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18169",NA,NA,"Bond-Lamberty2002 Salix sp."
"18170",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18171",NA,3.29867228626928e-05,"Bond-Lamberty2002 Salix sp."
"18172",NA,NA,"Bond-Lamberty2002 Salix sp."
"18173",NA,0.000183783170235003,"Bond-Lamberty2002 Populus tremuloides"
"18176",NA,NA,"Bond-Lamberty2002 Salix sp."
"18177",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18178",NA,0.000153152641862502,"Bond-Lamberty2002 Populus tremuloides"
"18179",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18180",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18181",0.0489,NA,"Bond-Lamberty2002 Betula papyrifera"
"18183",NA,NA,"Bond-Lamberty2002 Salix sp."
"18184",NA,NA,"Bond-Lamberty2002 Salix sp."
"18185",NA,NA,"Bond-Lamberty2002 Salix sp."
"18186",NA,NA,"Bond-Lamberty2002 Salix sp."
"18187",NA,NA,"Bond-Lamberty2002 Salix sp."
"18188",NA,NA,"Bond-Lamberty2002 Salix sp."
"18189",NA,7.88932455132737e-05,"Bond-Lamberty2002 Populus tremuloides"
"18191",NA,0.000170431401457246,"Bond-Lamberty2002 Populus tremuloides"
"18192",0.2334,NA,"Bond-Lamberty2002 Betula papyrifera"
"18193",0.03803,NA,"Bond-Lamberty2002 Populus tremuloides"
"18194",0.00301,NA,"Bond-Lamberty2002 Populus tremuloides"
"18195",0.01455,NA,"Bond-Lamberty2002 Populus tremuloides"
"18202",NA,0.000100530964914873,"Bond-Lamberty2002 Betula papyrifera"
"18203",NA,2.01061929829747e-05,"Bond-Lamberty2002 Betula papyrifera"
"18204",NA,NA,"Bond-Lamberty2002 Salix sp."
"18205",NA,4.5553093477052e-06,"Bond-Lamberty2002 Salix sp."
"18206",NA,1.99805292768311e-05,"Bond-Lamberty2002 Salix sp."
"18207",NA,NA,"Bond-Lamberty2002 Salix sp."
"18208",0.0059,NA,"Bond-Lamberty2002 Salix sp."
"18210",0.0218,NA,"Bond-Lamberty2002 Betula papyrifera"
"18211",0.0867,NA,"Bond-Lamberty2002 Betula papyrifera"
"18212",0.0252,NA,"Bond-Lamberty2002 Betula papyrifera"
"18213",NA,0.00144807786376405,"Bond-Lamberty2002 Betula papyrifera"
"18214",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18215",0.0041,NA,"Bond-Lamberty2002 Salix sp."
"18216",0.0499,NA,"Bond-Lamberty2002 Salix sp."
"18217",0.0052,NA,"Bond-Lamberty2002 Salix sp."
"18218",0.0065,NA,"Bond-Lamberty2002 Salix sp."
"18219",0.0531,NA,"Bond-Lamberty2002 Salix sp."
"18220",0.1002,NA,"Bond-Lamberty2002 Salix sp."
"18221",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18222",0.0283,NA,"Bond-Lamberty2002 Salix sp."
"18223",0.01953,NA,"Bond-Lamberty2002 Populus tremuloides"
"18224",0.01345,NA,"Bond-Lamberty2002 Populus tremuloides"
"18225",0.0188,NA,"Bond-Lamberty2002 Populus tremuloides"
"18226",0.0378,NA,"Bond-Lamberty2002 Salix sp."
"18227",0.0422,NA,"Bond-Lamberty2002 Salix sp."
"18229",NA,9.70123811428528e-05,"Bond-Lamberty2002 Populus tremuloides"
"18231",NA,1.98548655706875e-05,"Bond-Lamberty2002 Betula papyrifera"
"18232",NA,7.46599494125614e-05,"Bond-Lamberty2002 Betula papyrifera"
"18233",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18235",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18238",0.0723,NA,"Bond-Lamberty2002 Betula papyrifera"
"18241",0.0264,NA,"Bond-Lamberty2002 Betula papyrifera"
"18242",0.00606,NA,"Bond-Lamberty2002 Populus tremuloides"
"18243",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18244",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18245",NA,NA,"Bond-Lamberty2002 Salix sp."
"18246",0.0288,NA,"Bond-Lamberty2002 Betula papyrifera"
"18247",NA,NA,"Bond-Lamberty2002 Salix sp."
"18248",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18249",0.0813,NA,"Bond-Lamberty2002 Betula papyrifera"
"18250",0.01282,NA,"Bond-Lamberty2002 Populus tremuloides"
"18251",0.05679,NA,"Bond-Lamberty2002 Populus tremuloides"
"18252",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18253",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18256",NA,0.000321212140866288,"Bond-Lamberty2002 Betula papyrifera"
"18257",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18258",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18259",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18260",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18262",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18264",NA,9.82533102410208e-06,"Bond-Lamberty2002 Salix sp."
"18265",NA,NA,"Bond-Lamberty2002 Salix sp."
"18266",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18269",NA,NA,"Bond-Lamberty2002 Salix sp."
"18273",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18275",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18277",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18280",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18420",3.25688,0.0111036450748478,"Bond-Lamberty2002 Populus tremuloides"
"18421",2.70511,0.00737062404227479,"Bond-Lamberty2002 Populus tremuloides"
"18422",3.89595,0.0119744552885147,"Bond-Lamberty2002 Populus tremuloides"
"18428",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18435",3.31589,0.00802840285810179,"Bond-Lamberty2002 Populus tremuloides"
"18443",7.87426,0.0252855011714992,"Bond-Lamberty2002 Populus tremuloides"
"18446",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18449",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18454",2.14642,0.00499356152288098,"Bond-Lamberty2002 Populus tremuloides"
"18456",2.25118,0.00659103782528649,"Bond-Lamberty2002 Populus tremuloides"
"18464",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18466",8.24298,0.0260576261059352,"Bond-Lamberty2002 Populus tremuloides"
"18469",0.62354,0.00114982291121386,"Bond-Lamberty2002 Populus tremuloides"
"18474",0.77904,0.00185479630267941,"Bond-Lamberty2002 Populus tremuloides"
"18475",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18477",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18523",0.1849,2.87769887068825e-05,"Bond-Lamberty2002 Salix sp."
"18524",0.1296,5.59831810869701e-05,"Bond-Lamberty2002 Salix sp."
"18526",0.0375,NA,"Bond-Lamberty2002 Salix sp."
"18529",0.0358,NA,"Bond-Lamberty2002 Salix sp."
"18535",0.01475,NA,"Bond-Lamberty2002 Populus tremuloides"
"18536",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18537",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18545",0.0238,NA,"Bond-Lamberty2002 Salix sp."
"18548",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18549",0.00196,NA,"Bond-Lamberty2002 Populus tremuloides"
"18552",0.2725,0.000198705735339554,"Bond-Lamberty2002 Salix sp."
"18554",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18555",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18559",0.00065,NA,"Bond-Lamberty2002 Populus tremuloides"
"18561",0.00845,NA,"Bond-Lamberty2002 Populus tremuloides"
"18563",0.2091,9.95256552657246e-05,"Bond-Lamberty2002 Salix sp."
"18564",0.0872,3.61283155162826e-05,"Bond-Lamberty2002 Salix sp."
"18566",0.088,1.11683618835117e-05,"Bond-Lamberty2002 Salix sp."
"18571",0.0203,NA,"Bond-Lamberty2002 Salix sp."
"18572",0.00275,NA,"Bond-Lamberty2002 Populus tremuloides"
"18573",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18580",0.00409,NA,"Bond-Lamberty2002 Populus tremuloides"
"18581",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18582",0.0031,NA,"Bond-Lamberty2002 Populus tremuloides"
"18583",0.00208,NA,"Bond-Lamberty2002 Populus tremuloides"
"18584",0.00019,NA,"Bond-Lamberty2002 Populus tremuloides"
"18593",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18594",0.00059,NA,"Bond-Lamberty2002 Populus tremuloides"
"18595",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18604",0.00029,NA,"Bond-Lamberty2002 Populus tremuloides"
"18605",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18606",0.08291,NA,"Bond-Lamberty2002 Populus tremuloides"
"18608",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18620",0.00793,NA,"Bond-Lamberty2002 Populus tremuloides"
"18622",0.07295,NA,"Bond-Lamberty2002 Populus tremuloides"
"18625",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18626",0.00806,NA,"Bond-Lamberty2002 Populus tremuloides"
"18627",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18628",0.08886,NA,"Bond-Lamberty2002 Populus tremuloides"
"18629",0.00081,NA,"Bond-Lamberty2002 Populus tremuloides"
"18633",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"18638",0.00038,NA,"Bond-Lamberty2002 Populus tremuloides"
"18646",0.00255,NA,"Bond-Lamberty2002 Populus tremuloides"
"18649",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
"19386",90.134,0.414700786025169,"Parviainen1999 Betula pendula"
"19387",2.617,0.00730100634907124,"Parviainen1999 Betula pendula"
"19388",23.223,0.108243260720171,"Parviainen1999 Betula pendula"
"19389",19.984,0.0668088580438283,"Parviainen1999 Betula pendula"
"19390",7,0.034459344419063,"Parviainen1999 Betula pendula"
"19391",8.609,0.0335899086521821,"Parviainen1999 Betula pendula"
"19392",204.855,1.1126915244332,"Parviainen1999 Betula pendula"
"19393",0.554,0.00151550429609172,"Parviainen1999 Betula pendula"
"19394",0.317,0.000609217647384133,"Parviainen1999 Betula pendula"
"19395",0.325,0.000832113646156329,"Parviainen1999 Betula pendula"
"19396",651.576,2.92690871518223,"Parviainen1999 Betula pendula"
"19397",0.06,3.53429173528852e-05,"Parviainen1999 Betula pendula"
"19398",55.34399834,0.184687948919237,"Ilomaki2003 Betula pendula"
"19399",152.5821899,0.446102049177356,"Ilomaki2003 Betula pendula"
"19400",85.05727937,0.2888578048968,"Ilomaki2003 Betula pendula"
"19401",33.24871628,0.115963693250441,"Ilomaki2003 Betula pendula"
"19402",7.124044415,0.0303659277312519,"Ilomaki2003 Betula pendula"
"19403",41.16391222,0.146921292834107,"Ilomaki2003 Betula pendula"
"19404",106.1728822,0.348641386324781,"Ilomaki2003 Betula pendula"
"19405",21.86238375,0.0834856806321627,"Ilomaki2003 Betula pendula"
"19406",76.0733593,0.289963598386974,"Ilomaki2003 Betula pendula"
"19407",21.3976908,0.0781816355073274,"Ilomaki2003 Betula pendula"
"19408",49.43181981,0.173888410013257,"Ilomaki2003 Betula pendula"
"19409",219.003326,0.797747607039077,"Ilomaki2003 Betula pendula"
"19410",7.431709063,0.027708847204662,"Ilomaki2003 Betula pendula"
"19411",7.506263756,0.0350695987920229,"Ilomaki2003 Betula pendula"
"19412",166.0034483,0.572366325734553,"Ilomaki2003 Betula pendula"
"19413",15.75818602,0.0662776775579593,"Ilomaki2003 Betula pendula"
"19414",78.75063089,0.27895033693277,"Ilomaki2003 Betula pendula"
"19415",21.43655615,0.0745424538473172,"Ilomaki2003 Betula pendula"
"19433",16.862,0.149202089100613,"Kawahara1981 Albizia falcata"
"19434",46.254,0.366644911344708,"Kawahara1981 Albizia falcata"
"19437",32.542,0.269228207227338,"Kawahara1981 Albizia falcata"
"19439",8.664,0.0767598684820372,"Kawahara1981 Albizia falcata"
"19442",150.116,0.926426221112503,"Kawahara1981 Gmelina arborea"
"19443",65.371,0.499900276135699,"Kawahara1981 Albizia falcata"
"19444",272.876,1.93592793295837,"Kawahara1981 Gmelina arborea"
"19451",77.042,0.604016348047033,"Kawahara1981 Albizia falcata"
"19452",33.988,0.226194671058465,"Kawahara1981 Albizia falcata"
"19453",7.751,0.0366938021939288,"Kawahara1981 Gmelina arborea"
"19454",342.706,2.3429668143244,"Kawahara1981 Albizia falcata"
"19456",198.958,1.30826473846795,"Kawahara1981 Gmelina arborea"
"19457",2.513,0.0212990557135427,"Kawahara1981 Albizia falcata"
"19460",450.587,3.43909016815119,"Kawahara1981 Albizia falcata"
"19463",22.725,0.125311219447859,"Kawahara1981 Gmelina arborea"
"19465",55.845,0.355498854769037,"Kawahara1981 Gmelina arborea"
"19466",262.758,1.48540705307216,"Kawahara1981 Albizia falcata"
"19467",64.292,0.511242368092955,"Kawahara1981 Albizia falcata"
"19468",45.026,0.273243869496973,"Kawahara1981 Gmelina arborea"
"19469",39.813,0.301976090508542,"Kawahara1981 Albizia falcata"
"19470",131.905,1.17164127219305,"Kawahara1981 Albizia falcata"
"20255",0.081998294,0.0001845685683984,"vanBreugel2011 Pachira sessilis"
"20256",1.407462862,0.00367625245332261,"vanBreugel2011 Pachira sessilis"
"20257",65.20631079,0.540273511645513,"vanBreugel2011 Pachira sessilis"
"20258",6.46807886,0.021506479368496,"vanBreugel2011 Pachira sessilis"
"20259",22.41410059,0.147795598069601,"vanBreugel2011 Pachira sessilis"
"20260",16.5407046,0.084241492846745,"vanBreugel2011 Pachira sessilis"
"20261",157.1256666,1.13609415131768,"vanBreugel2011 Pachira sessilis"
"20262",132.949972,0.595062887524118,"vanBreugel2011 Pachira sessilis"
"20263",26.51313614,0.0979875315025271,"vanBreugel2011 Pachira sessilis"
"20359",1.2469,NA,"Coll2008 Cedrela odorata"
"20360",17.513,NA,"Coll2008 Cordia alliodora"
"20361",3.7354,NA,"Coll2008 Cordia alliodora"
"20362",0.4127,NA,"Coll2008 Cedrela odorata"
"20363",1.175,NA,"Coll2008 Cordia alliodora"
"20364",4.338,NA,"Coll2008 Cordia alliodora"
"20365",2.084,NA,"Coll2008 Cedrela odorata"
"20366",5.967,NA,"Coll2008 Cedrela odorata"
"20367",8.6871,NA,"Coll2008 Hura crepitans"
"20368",3.36,NA,"Coll2008 Antirrhoea trichantha"
"20369",49.4133,NA,"Coll2008 Hura crepitans"
"20370",4.981,NA,"Coll2008 Hura crepitans"
"20371",0.3679,NA,"Coll2008 Luehea seemannii"
"20372",4.746,NA,"Coll2008 Tabebuia rosea"
"20373",3.944,NA,"Coll2008 Cordia alliodora"
"20374",0.332,NA,"Coll2008 Enterolobium cyclocarpum"
"20375",1.598,NA,"Coll2008 Enterolobium cyclocarpum"
"20376",0.9457,NA,"Coll2008 Enterolobium cyclocarpum"
"20377",1.256,NA,"Coll2008 Enterolobium cyclocarpum"
"20378",0.552,NA,"Coll2008 Enterolobium cyclocarpum"
"20379",7.4885,NA,"Coll2008 Cedrela odorata"
"20380",0.0278,NA,"Coll2008 Antirrhoea trichantha"
"20381",0.641,NA,"Coll2008 Antirrhoea trichantha"
"20382",0.183,NA,"Coll2008 Sterculia apetala"
"20383",1.8732,NA,"Coll2008 Hura crepitans"
"20384",0.543,NA,"Coll2008 Tabebuia rosea"
"20385",2.0237,NA,"Coll2008 Luehea seemannii"
"20386",0.2269,NA,"Coll2008 Luehea seemannii"
"20387",4.7538,NA,"Coll2008 Luehea seemannii"
"20388",28.953,NA,"Coll2008 Luehea seemannii"
"20389",2.666,NA,"Coll2008 Antirrhoea trichantha"
"20390",32.3175,NA,"Coll2008 Sterculia apetala"
"20391",0.0155,NA,"Coll2008 Tabebuia rosea"
"20392",0.2746,NA,"Coll2008 Hura crepitans"
"20393",3.032,NA,"Coll2008 Sterculia apetala"
"20394",0.8202,NA,"Coll2008 Antirrhoea trichantha"
"20395",29.469,NA,"Coll2008 Sterculia apetala"
"20396",1.043,NA,"Coll2008 Tabebuia rosea"
"20397",4.329,NA,"Coll2008 Sterculia apetala"
"20398",0.1635,NA,"Coll2008 Tabebuia rosea"
"20399",34,0.105517300774651,"Mori1979 Acer sp."
"20400",80.8,0.306193482296445,"Mori1979 Acer sp."
"20401",11.4,0.0385514259299964,"Mori1979 Acer sp."
"20402",3.4,0.0098052248311191,"Mori1979 Acer sp."
"20412",10,0.0378649879351871,"Mori1979 Fagus crenata"
"20413",7.7,0.0337615966907007,"Mori1979 Fagus crenata"
"20414",15.5,0.0731596268629682,"Mori1979 Fagus crenata"
"20415",92.4,0.358851366099407,"Mori1979 Fagus crenata"
"20416",247.7,0.933583413203874,"Mori1979 Fagus crenata"
"20417",446.5,1.82322659518312,"Mori1979 Fagus crenata"
"20418",771.1,3.28921232247079,"Mori1979 Fagus crenata"
"20419",7.3,0.0305284266112588,"Mori1979 Fagus crenata"
"20420",47.4,0.230163445057745,"Mori1979 Fagus crenata"
"20421",150,0.653192090552756,"Mori1979 Fagus crenata"
"20422",2.3,0.00890641517292706,"Mori1979 Fagus crenata"
"20423",3.2,0.0150193261582821,"Mori1979 Fagus crenata"
"20424",1.9,0.00800074113478693,"Mori1979 Fagus crenata"
"20425",731.2,3.08501453339405,"Mori1979 Fagus crenata"
"20426",1168.9,5.99223612834533,"Mori1979 Fagus crenata"
"20427",441.7,1.87131856676317,"Mori1979 Fagus crenata"
"20428",359,1.42470245092593,"Mori1979 Fagus crenata"
"20429",232.6,0.995752060358534,"Mori1979 Fagus crenata"
"20430",554.3,2.4630086404144,"Mori1979 Fagus crenata"
"20431",47.3,0.232707506788622,"Mori1979 Fagus crenata"
"20432",22.5,0.0864607924370571,"Mori1979 Fagus crenata"
"20433",4,0.0232468431587684,"Mori1979 Fagus crenata"
"20434",98.8,0.484834140246879,"Mori1979 Fagus crenata"
"20435",5.6,0.01875876389385,"Mori1979 Fagus crenata"
"20436",35.2,0.168331246768322,"Mori1979 Fagus crenata"
"20437",73.8,0.344114665470223,"Mori1979 Fagus crenata"
"20438",151.6,0.576329334911314,"Mori1979 Fagus crenata"
"20439",351.6,1.49042433361958,"Mori1979 Fagus crenata"
"20440",805.9,3.43962573115881,"Mori1979 Fagus crenata"
"20441",1027.2,5.29090541356162,"Mori1979 Fagus crenata"
"20442",362.9,1.64066534741073,"Mori1979 Fagus crenata"
"20443",11,0.0583079596506266,"Mori1979 Prunus sp."
"20444",54.3,0.179270586547387,"Mori1979 Prunus sp."
"20445",61.2,0.303688965363095,"Mori1979 Prunus sp."
"20446",2,0.00691150383789755,"Mori1979 Prunus sp."
"20447",9.7,0.0355904748539881,"Mori1979 Prunus sp."
"20448",57.6,0.240625419833097,"Mori1979 Quercus crispula"
"20449",244.5,1.06343696722178,"Mori1979 Quercus crispula"
"20450",492.4,1.82201221254288,"Mori1979 Quercus crispula"
"20451",4.4,0.0142373444768954,"Mori1979 Quercus crispula"
"20452",17.1,0.0612846186899029,"Mori1979 Quercus crispula"
"20453",275.7,1.00048942500051,"Mori1979 Quercus crispula"
